drug,target
OC(CCN1CCCC1)(C1:C:C:C:C:C:1)C1CCCCC1,0.9931844
CCC1(C2:C:C:C:C:C:2)OCC(C2CCCCN2)O1,0.99934083
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)C2:C(:C:C3:C(:C:2O)C(=O)C2:C(O):C:C:C:C:2C3=O)[C@H]1C(=O)OC,0.041674245
CN1C(=O)CC2(CCN(CCCC(=O)C3:C:C:C(F):C:C:3)CC2)C1=O,0.9989849
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,0.9888657
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(C2:N:S:C3:C:C:C:C:C:2:3)CC1,0.9981006
C1:C:S:C(CC2:C:C:C:C:C:2OCC2CNCCO2):C:1.O=C(O)/C=C\C(=O)O,0.99935013
CNC1:C:C(OC):C(C(=O)N[C@@H]2CCN(CC3:C:C:C:C:C:3)[C@@H]2C):C:C:1Cl,0.9749672
CC(COC1:C:C:C:C:C:1)N(CCCl)CC1:C:C:C:C:C:1,0.97537506
CCN1:C2:C(:C3:C:C:C:C:C:3:1)CCSC2(C)CCN(C)C,0.9955883
NC1:C:C:C:C(N2:C:C:C:C:C:2=O):C:1,0.99248487
OC(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1CCCCN1,0.98846173
CN(C)CCN1CCN(C2:C:C:C:C(Cl):C:2)C1=O,0.9977264
O=C1:C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O):C(C2:C:C:C(O):C(O):C:2):O:C2:C:C(O):C:C(O):C:1:2,0.09830983
CC1:N:C:C:N:1CC1CCC2:C(:C3:C:C:C:C:C:3:N:2C)C1=O,0.997785
S=P(N1CC1)(N1CC1)N1CC1,0.9994899
COC1:C:C([C@@H]2C3:C:C4:C(:C:C:3[C@@H](OC3OC5COC(C6:C:C:C:S:6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4):C:C(OC):C:1O,0.08178558
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3:N:C(=O):C(=O):[NH]:N:3C)CS[C@H]12)C1:C:S:C(N):N:1,0.039256673
S=C(NC1CCCCC1)N1CCC(C2:C:[NH]:C:N:2)CC1,0.9544258
CC(C1:N:O:C2:C:C:C(Cl):C:C:1:2)N1:C:C:N:C:1,0.62862086
OC[C@@H](O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.9795689
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.074970126
