drug,target
OC(CCN1CCCC1)(C1:C:C:C:C:C:1)C1CCCCC1,0.9900932
CCC1(C2:C:C:C:C:C:2)OCC(C2CCCCN2)O1,0.9941606
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)C2:C(:C:C3:C(:C:2O)C(=O)C2:C(O):C:C:C:C:2C3=O)[C@H]1C(=O)OC,0.04120699
CN1C(=O)CC2(CCN(CCCC(=O)C3:C:C:C(F):C:C:3)CC2)C1=O,0.9994912
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,0.9880998
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(C2:N:S:C3:C:C:C:C:C:2:3)CC1,0.99659675
C1:C:S:C(CC2:C:C:C:C:C:2OCC2CNCCO2):C:1.O=C(O)/C=C\C(=O)O,0.5267375
CNC1:C:C(OC):C(C(=O)N[C@@H]2CCN(CC3:C:C:C:C:C:3)[C@@H]2C):C:C:1Cl,0.42911673
CC(COC1:C:C:C:C:C:1)N(CCCl)CC1:C:C:C:C:C:1,0.8235131
CCN1:C2:C(:C3:C:C:C:C:C:3:1)CCSC2(C)CCN(C)C,0.99114835
NC1:C:C:C:C(N2:C:C:C:C:C:2=O):C:1,0.96110576
OC(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1CCCCN1,0.8946563
CN(C)CCN1CCN(C2:C:C:C:C(Cl):C:2)C1=O,0.9805203
O=C1:C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O):C(C2:C:C:C(O):C(O):C:2):O:C2:C:C(O):C:C(O):C:1:2,0.056134645
CC1:N:C:C:N:1CC1CCC2:C(:C3:C:C:C:C:C:3:N:2C)C1=O,0.9655127
S=P(N1CC1)(N1CC1)N1CC1,0.9978586
COC1:C:C([C@@H]2C3:C:C4:C(:C:C:3[C@@H](OC3OC5COC(C6:C:C:C:S:6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4):C:C(OC):C:1O,0.075044364
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3:N:C(=O):C(=O):[NH]:N:3C)CS[C@H]12)C1:C:S:C(N):N:1,0.018700702
S=C(NC1CCCCC1)N1CCC(C2:C:[NH]:C:N:2)CC1,0.8897189
CC(C1:N:O:C2:C:C:C(Cl):C:C:1:2)N1:C:C:N:C:1,0.352666
OC[C@@H](O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.33506867
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.059462797
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.06075443
C=C[C@@H]1CNCC[C@H]1CCCC1:C:C:N:C2:C:C:C(OC):C:C:1:2,0.93769485
C=CC1CNCCC1CCCC1:C:C:N:C2:C:C:C(OC):C:C:1:2,0.9729662
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)C3)S[C@H]12,0.036288332
O=C1:[NH]:C:C(F):C(=O):[NH]:1,0.97779876
CCN1:N:C(C):C2:C:1C(C1:C:C:C:C:C:1)=NCC(=O)N2,0.97924083
O=C1CC[C@@]2(O)[C@H]3CC4:C:C:C(O):C5:C:4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.9975326
CC[C@H]1CC(=O)[C@@H]2OC3:C(OC):C:C:C4:C:3[C@@]23CCN(CC2CC2)C(C4)[C@H]13,0.9991786
CN1CCN(C2=NC3:C:C:C:C:C:3OC3:C:C:C(Cl):C:C:32)CC1,0.9946542
ClC1:C:C:C2:C(:C:1)C(N1CCNCC1)=NC1:C:C:C:C:C:1O2,0.9937629
CC(=O)N1CCN(C2:C:C:C(OC[C@H]3CO[C@](CN4:C:C:N:C:4)(C4:C:C:C(Cl):C:C:4Cl)O3):C:C:2)CC1,0.116784625
O=C1CCC(C(=O)NC2CC2C2:C:C:C:C:C:2)N1,0.9641253
O=C1OC(C2:C:C:C(O):C:C:2)(C2:C:C:C(O):C:C:2)C2:C:C:C:C:C:21,0.95896524
CC1:C(N(C)C):C(=O):N(C2:C:C:C:C:C:2):N:1C,0.99693966
CC1:C:C(=O):N(C2:C:C:C:C:C:2):N:1C,0.9947556
CC(C)(C)OC(=O)C1:N:C:N2:C:1[C@@H]1CCCN1C(=O)C1:C(Br):C:C:C:C:12,0.86717993
COC1:C:C:C2:C(:C:1OC)C(=O)O[C@@H]2[C@H]1C2:C(:C:C3:C(:C:2OC)OCO3)CCN1C,0.6550376
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCC4:C(:[NH]:C5:C:C:C:C:C:4:5)[C@@H]3C[C@@H]21,0.943098
COC(=O)C1C2CC3C4:[NH]:C5:C:C(OC):C:C:C:5:C:4CCN3CC2CC(OC)C1OC,0.9682437
C[C@]12C[C@H](O)[C@H]3[C@@H](C=C(Cl)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.37164217
CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO,0.9449901
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0.99383533
CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1OC4:C(OC(C)=O):C:C:C5:C:4C12CCN(C)C3C5,0.9997837
C=CCN1CCC23C4:C5:C:C:C(O):C:4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5,0.99917245
CCCC(C)(O)C1CC23C=CC1(OC)C1OC4:C(O):C:C:C5:C:4C12CCN(C)C3C5,0.99935776
