drug,target
OC(CCN1CCCC1)(C1:C:C:C:C:C:1)C1CCCCC1,0.99427277
CCC1(C2:C:C:C:C:C:2)OCC(C2CCCCN2)O1,0.9964191
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)C2:C(:C:C3:C(:C:2O)C(=O)C2:C(O):C:C:C:C:2C3=O)[C@H]1C(=O)OC,0.081963405
CN1C(=O)CC2(CCN(CCCC(=O)C3:C:C:C(F):C:C:3)CC2)C1=O,0.99679464
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,0.9931271
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(C2:N:S:C3:C:C:C:C:C:2:3)CC1,0.99755657
C1:C:S:C(CC2:C:C:C:C:C:2OCC2CNCCO2):C:1.O=C(O)/C=C\C(=O)O,0.32516596
CNC1:C:C(OC):C(C(=O)N[C@@H]2CCN(CC3:C:C:C:C:C:3)[C@@H]2C):C:C:1Cl,0.33134952
CC(COC1:C:C:C:C:C:1)N(CCCl)CC1:C:C:C:C:C:1,0.9535788
CCN1:C2:C(:C3:C:C:C:C:C:3:1)CCSC2(C)CCN(C)C,0.97133464
NC1:C:C:C:C(N2:C:C:C:C:C:2=O):C:1,0.9811788
OC(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1CCCCN1,0.9949992
CN(C)CCN1CCN(C2:C:C:C:C(Cl):C:2)C1=O,0.9748496
O=C1:C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O):C(C2:C:C:C(O):C(O):C:2):O:C2:C:C(O):C:C(O):C:1:2,0.0694181
CC1:N:C:C:N:1CC1CCC2:C(:C3:C:C:C:C:C:3:N:2C)C1=O,0.98098516
S=P(N1CC1)(N1CC1)N1CC1,0.9927718
COC1:C:C([C@@H]2C3:C:C4:C(:C:C:3[C@@H](OC3OC5COC(C6:C:C:C:S:6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4):C:C(OC):C:1O,0.13781175
